,Ex,filename,filepath,gtpath,LCDP
a4916-DSC_0069,-1,a4916-DSC_0069.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4916-DSC_0069.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4916-DSC_0069.png,LCDP
a0233-jn_2007_12_15__BU_CRUISE_248,-1,a0233-jn_2007_12_15__BU_CRUISE_248.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0233-jn_2007_12_15__BU_CRUISE_248.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0233-jn_2007_12_15__BU_CRUISE_248.png,LCDP
a0629-MB_20030906_100,-1,a0629-MB_20030906_100.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0629-MB_20030906_100.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0629-MB_20030906_100.png,LCDP
a2355-MB_080329_058,1,a2355-MB_080329_058.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2355-MB_080329_058.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2355-MB_080329_058.png,LCDP
a4464-kme_2498,-1,a4464-kme_2498.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4464-kme_2498.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4464-kme_2498.png,LCDP
a0480-jmac_MG_0549,-1,a0480-jmac_MG_0549.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0480-jmac_MG_0549.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0480-jmac_MG_0549.png,LCDP
a3184-kme_597,-1,a3184-kme_597.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3184-kme_597.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3184-kme_597.png,LCDP
a1600-_MG_1298,-1,a1600-_MG_1298.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1600-_MG_1298.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1600-_MG_1298.png,LCDP
a4427-DSC_0466,-1,a4427-DSC_0466.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4427-DSC_0466.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4427-DSC_0466.png,LCDP
a1713-WP_CRW_0100,-1,a1713-WP_CRW_0100.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1713-WP_CRW_0100.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1713-WP_CRW_0100.png,LCDP
a3796-NKIM_MG_7319,-1,a3796-NKIM_MG_7319.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3796-NKIM_MG_7319.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3796-NKIM_MG_7319.png,LCDP
a1306-LSYD4O0030,-1,a1306-LSYD4O0030.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a1306-LSYD4O0030.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a1306-LSYD4O0030.png,LCDP
a2464-IMG_4075,1,a2464-IMG_4075.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2464-IMG_4075.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2464-IMG_4075.png,LCDP
a4213-DSC_0016,-1,a4213-DSC_0016.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4213-DSC_0016.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4213-DSC_0016.png,LCDP
a4484-DSC_0002,-1,a4484-DSC_0002.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4484-DSC_0002.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4484-DSC_0002.png,LCDP
a0418-07-11-19-at-13h26m20s-_MG_5018,-1,a0418-07-11-19-at-13h26m20s-_MG_5018.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0418-07-11-19-at-13h26m20s-_MG_5018.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0418-07-11-19-at-13h26m20s-_MG_5018.png,LCDP
a2036-_DGW6338,1,a2036-_DGW6338.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2036-_DGW6338.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2036-_DGW6338.png,LCDP
a4848-20090519_at_21h46m37__MG_9638,-1,a4848-20090519_at_21h46m37__MG_9638.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4848-20090519_at_21h46m37__MG_9638.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4848-20090519_at_21h46m37__MG_9638.png,LCDP
a3134-IMG_4250,-1,a3134-IMG_4250.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a3134-IMG_4250.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a3134-IMG_4250.png,LCDP
a2956-KE_-0035,-1,a2956-KE_-0035.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a2956-KE_-0035.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a2956-KE_-0035.png,LCDP
a4826-Duggan_080821_1199,-1,a4826-Duggan_080821_1199.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4826-Duggan_080821_1199.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4826-Duggan_080821_1199.png,LCDP
a4940-MB_070908_065,1,a4940-MB_070908_065.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4940-MB_070908_065.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4940-MB_070908_065.png,LCDP
a0743-_DSC6146,1,a0743-_DSC6146.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a0743-_DSC6146.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a0743-_DSC6146.png,LCDP
a4272-DSC_0398,1,a4272-DSC_0398.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4272-DSC_0398.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4272-DSC_0398.png,LCDP
a4650-DSC_0019-2,-1,a4650-DSC_0019-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-input/a4650-DSC_0019-2.png,/home/daehyun/Lowlight_models/data/LCDP/test-gt/a4650-DSC_0019-2.png,LCDP
