,Ex,filename,filepath,gtpath,MSEC
0,0,a4570-_DGW0236_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4570-_DGW0236_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4570-_DGW0236.jpg,MSEC
1,-2,a4570-_DGW0236_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4570-_DGW0236_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4570-_DGW0236.jpg,MSEC
2,-1,a4570-_DGW0236_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4570-_DGW0236_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4570-_DGW0236.jpg,MSEC
3,1,a4570-_DGW0236_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4570-_DGW0236_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4570-_DGW0236.jpg,MSEC
4,2,a4570-_DGW0236_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4570-_DGW0236_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4570-_DGW0236.jpg,MSEC
5,0,a4764-kme_0243_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4764-kme_0243_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4764-kme_0243.jpg,MSEC
6,-2,a4764-kme_0243_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4764-kme_0243_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4764-kme_0243.jpg,MSEC
7,-1,a4764-kme_0243_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4764-kme_0243_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4764-kme_0243.jpg,MSEC
8,1,a4764-kme_0243_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4764-kme_0243_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4764-kme_0243.jpg,MSEC
9,2,a4764-kme_0243_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4764-kme_0243_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4764-kme_0243.jpg,MSEC
10,0,a1956-JI2E3597_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1956-JI2E3597_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1956-JI2E3597.jpg,MSEC
11,-2,a1956-JI2E3597_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1956-JI2E3597_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1956-JI2E3597.jpg,MSEC
12,-1,a1956-JI2E3597_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1956-JI2E3597_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1956-JI2E3597.jpg,MSEC
13,1,a1956-JI2E3597_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1956-JI2E3597_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1956-JI2E3597.jpg,MSEC
14,2,a1956-JI2E3597_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a1956-JI2E3597_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a1956-JI2E3597.jpg,MSEC
15,0,a4554-DSC_0028-2_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4554-DSC_0028-2_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4554-DSC_0028-2.jpg,MSEC
16,-2,a4554-DSC_0028-2_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4554-DSC_0028-2_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4554-DSC_0028-2.jpg,MSEC
17,-1,a4554-DSC_0028-2_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4554-DSC_0028-2_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4554-DSC_0028-2.jpg,MSEC
18,1,a4554-DSC_0028-2_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4554-DSC_0028-2_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4554-DSC_0028-2.jpg,MSEC
19,2,a4554-DSC_0028-2_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4554-DSC_0028-2_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4554-DSC_0028-2.jpg,MSEC
20,0,a4901-DSC_0234_0,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4901-DSC_0234_0.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4901-DSC_0234.jpg,MSEC
21,-2,a4901-DSC_0234_N1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4901-DSC_0234_N1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4901-DSC_0234.jpg,MSEC
22,-1,a4901-DSC_0234_N1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4901-DSC_0234_N1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4901-DSC_0234.jpg,MSEC
23,1,a4901-DSC_0234_P1,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4901-DSC_0234_P1.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4901-DSC_0234.jpg,MSEC
24,2,a4901-DSC_0234_P1.5,/home/daehyun/Lowlight_models/data/MSEC/testing/INPUT_IMAGES/a4901-DSC_0234_P1.5.JPG,/home/daehyun/Lowlight_models/data/MSEC/testing/expert_c_testing_set/a4901-DSC_0234.jpg,MSEC
