,Ex,filename,filepath,gtpath,SICEV2
145,0,145.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/145.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/145.JPG,SICEV2
145,2,145.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/145.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/145.JPG,SICEV2
581,0,581.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/581.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/581.JPG,SICEV2
581,2,581.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/581.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/581.JPG,SICEV2
485,0,485.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/485.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/485.JPG,SICEV2
485,2,485.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/485.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/485.JPG,SICEV2
242,0,242.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/242.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/242.JPG,SICEV2
242,2,242.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/242.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/242.JPG,SICEV2
213,0,213.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/213.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/213.JPG,SICEV2
213,2,213.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/213.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/213.JPG,SICEV2
236,0,236.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/236.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/236.JPG,SICEV2
236,2,236.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/236.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/236.JPG,SICEV2
535,0,535.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/535.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/535.JPG,SICEV2
535,2,535.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/535.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/535.JPG,SICEV2
40,0,40.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/40.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/40.JPG,SICEV2
40,2,40.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/40.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/40.JPG,SICEV2
218,0,218.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/low/218.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/218.JPG,SICEV2
218,2,218.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/over/218.JPG,/home/daehyun/Lowlight_models/data/SICEV2/test/gt/218.JPG,SICEV2
